%time,field.header.seq,field.header.stamp,field.header.frame_id,field.values0,field.values1,field.values2,field.values3,field.values4,field.values5,field.values6
1.72928606795734E+018,30753,1729286067,,0.075507387518883,0.027493121102452,0.00838193949312,1,0,0,0
1.72928606796805E+018,30754,1729286067,,0.076399654150009,0.027848618105054,0.008485049009323,1,0,0,0
1.72928606797578E+018,30755,1729286067,,0.077297165989876,0.028208006173372,0.008588491939008,1,0,0,0
1.72928606798574E+018,30756,1729286067,,0.078199751675129,0.028570722788572,0.008692141622305,1,0,0,0
1.72928606799713E+018,30757,1729286067,,0.079107649624348,0.028936106711626,0.008796892128885,1,0,0,0
1.72928606800828E+018,30758,1729286068,,0.080021195113659,0.029304768890143,0.008901592344046,1,0,0,0
1.72928606801581E+018,30759,1729286068,,0.08094073086977,0.029677340760827,0.009005166590214,1,0,0,0
1.72928606802713E+018,30760,1729286068,,0.081866025924683,0.03005263209343,0.009108013473451,1,0,0,0
1.72928606803782E+018,30761,1729286068,,0.082797482609749,0.030428919941187,0.009210827760398,1,0,0,0
1.72928606805043E+018,30762,1729286068,,0.083735078573227,0.030805692076683,0.009314130991697,1,0,0,0
1.72928606805901E+018,30763,1729286068,,0.084677934646607,0.031183311715722,0.009417671710253,1,0,0,0
1.72928606806713E+018,30764,1729286068,,0.085626155138016,0.031562317162752,0.009520652703941,1,0,0,0
1.72928606807783E+018,30765,1729286068,,0.086580105125904,0.031943053007126,0.009622653014958,1,0,0,0
1.72928606808621E+018,30766,1729286068,,0.087539777159691,0.032325066626072,0.00972387753427,1,0,0,0
1.72928606809644E+018,30767,1729286068,,0.088505297899246,0.032708693295717,0.009824411012232,1,0,0,0
1.72928606810817E+018,30768,1729286068,,0.089476697146893,0.033094793558121,0.009924688376486,1,0,0,0
1.72928606811614E+018,30769,1729286068,,0.090452440083027,0.033482812345028,0.010025564581156,1,0,0,0
1.72928606812806E+018,30770,1729286068,,0.091432549059391,0.03387313336134,0.010127108544111,1,0,0,0
1.72928606813669E+018,30771,1729286068,,0.092418305575848,0.034266762435436,0.010229328647256,1,0,0,0
1.72928606814972E+018,30772,1729286068,,0.093409106135368,0.034663196653128,0.010332062840462,1,0,0,0
1.72928606815771E+018,30773,1729286068,,0.094404473900795,0.035061880946159,0.010434650816023,1,0,0,0
1.7292860681664E+018,30774,1729286068,,0.095404699444771,0.035462889820337,0.010537138208747,1,0,0,0
1.72928606817752E+018,30775,1729286068,,0.096409842371941,0.035865973681212,0.010639966465533,1,0,0,0
1.72928606818587E+018,30776,1729286068,,0.097419753670693,0.036270923912525,0.010743815451861,1,0,0,0
1.72928606819729E+018,30777,1729286068,,0.098434410989285,0.036678243428469,0.010848673991859,1,0,0,0
1.72928606820613E+018,30778,1729286068,,0.099454253911972,0.037088561803103,0.010953563265503,1,0,0,0
1.72928606821655E+018,30779,1729286068,,0.100480131804943,0.037501230835915,0.011057449504733,1,0,0,0
1.72928606822717E+018,30780,1729286068,,0.101511470973492,0.037916004657745,0.011161777190864,1,0,0,0
1.72928606823578E+018,30781,1729286068,,0.102546870708466,0.038334056735039,0.011268448084593,1,0,0,0
1.72928606825112E+018,30782,1729286068,,0.103586092591286,0.038755636662245,0.011376048438251,1,0,0,0
1.72928606825858E+018,30783,1729286068,,0.104629278182983,0.039180286228657,0.011482680216432,1,0,0,0
1.7292860682663E+018,30784,1729286068,,0.105675674974918,0.039608370512724,0.011588118039072,1,0,0,0
1.72928606827752E+018,30785,1729286068,,0.106725193560123,0.040040127933025,0.011692955158651,1,0,0,0
1.72928606828495E+018,30786,1729286068,,0.107776708900929,0.040474053472281,0.011797326616943,1,0,0,0
1.72928606829565E+018,30787,1729286068,,0.108828462660313,0.040908969938755,0.011901087127626,1,0,0,0
1.72928606830701E+018,30788,1729286068,,0.109880492091179,0.041344866156578,0.012004560790956,1,0,0,0
1.72928606831721E+018,30789,1729286068,,0.110932759940624,0.041781708598137,0.01210824213922,1,0,0,0
1.72928606832777E+018,30790,1729286068,,0.111985333263874,0.042219527065754,0.012215515598655,1,0,0,0
1.72928606833671E+018,30791,1729286068,,0.113038182258606,0.042658243328333,0.012327020987868,1,0,0,0
1.7292860683495E+018,30792,1729286068,,0.114091314375401,0.043097760528326,0.012439060024917,1,0,0,0
1.72928606835874E+018,30793,1729286068,,0.115144722163677,0.043538007885218,0.012551130726934,1,0,0,0
1.72928606836706E+018,30794,1729286068,,0.116198293864727,0.043978858739138,0.012660755775869,1,0,0,0
1.72928606837759E+018,30795,1729286068,,0.117251969873905,0.044420216232538,0.012791374698281,1,0,0,0
1.72928606838599E+018,30796,1729286068,,0.118305765092373,0.044861797243357,0.012966017238796,1,0,0,0
1.72928606839661E+018,30797,1729286068,,0.119359575212002,0.045303199440241,0.013171467930079,1,0,0,0
1.72928606840708E+018,30798,1729286068,,0.120413191616535,0.045744098722935,0.013403649441898,1,0,0,0
1.72928606841783E+018,30799,1729286068,,0.121466591954231,0.046184226870537,0.013644243590534,1,0,0,0
1.72928606842639E+018,30800,1729286068,,0.122625403106213,0.046667508780956,0.01387064345181,0.999998092651367,0.001383770606481,0,0.001383770606481
1.72928606843738E+018,30801,1729286068,,0.123678475618362,0.047105330973864,0.014088083058596,0.999999046325684,0,0,0.001383770606481
1.72928606845436E+018,30802,1729286068,,0.124730877578259,0.047541238367558,0.014352739788592,0.999998092651367,0.001383770606481,0,0.001383770606481
1.72928606846266E+018,30803,1729286068,,0.125782862305641,0.047975074499846,0.014653694815934,0.999998092651367,0.001383770606481,0,0.001383770606481
1.72928606847121E+018,30804,1729286068,,0.126833841204643,0.048406425863505,0.015009031631053,0.999997138977051,0.001383770606481,-0.001383770606481,0.001383770606481
1.72928606847986E+018,30805,1729286068,,0.127883031964302,0.048835448920727,0.015353628434241,0.999997138977051,0.001383770606481,-0.001383770606481,0.001383770606481
1.72928606848863E+018,30806,1729286068,,0.128929778933525,0.049261838197708,0.015625029802322,0.999998092651367,0.001383770606481,-0.001383770606481,0
1.72928606849753E+018,30807,1729286068,,0.129973858594894,0.049685325473547,0.015860572457314,0.999998092651367,0.001383770606481,-0.001383770606481,0
1.72928606850605E+018,30808,1729286068,,0.131015926599503,0.0501061193645,0.016131713986397,0.999998092651367,0.001383770606481,-0.001383770606481,0
1.72928606852165E+018,30809,1729286068,,0.132056280970573,0.050524421036244,0.016472022980452,0.999998092651367,0.001383770606481,-0.001383770606481,0
1.72928606853011E+018,30810,1729286068,,0.133094295859337,0.050939999520779,0.016828577965498,0.999995172023773,0.001383770606481,-0.002767541212961,0
1.72928606853861E+018,30811,1729286068,,0.134128957986832,0.051352627575398,0.017140729352832,0.999998092651367,0.001383770606481,-0.001383770606481,0
1.7292860685507E+018,30812,1729286068,,0.1351597905159,0.051762383431196,0.017401404678822,0.999998092651367,0.001383770606481,-0.001383770606481,0
1.72928606855926E+018,30813,1729286068,,0.136187106370926,0.052169352769852,0.017642484977841,0.999998092651367,0.001383770606481,-0.001383770606481,0
1.72928606856708E+018,30814,1729286068,,0.137211680412292,0.052573822438717,0.017909374088049,0.999998092651367,0.001383770606481,-0.001383770606481,0
1.72928606858058E+018,30815,1729286068,,0.138233557343483,0.052975729107857,0.018201010301709,0.999995172023773,0.001383770606481,-0.002767541212961,0
1.72928606858874E+018,30816,1729286068,,0.139251559972763,0.053374573588371,0.018492061644793,0.999995172023773,0.001383770606481,-0.002767541212961,0
1.72928606859699E+018,30817,1729286068,,0.140264227986336,0.053770285099745,0.018776094540954,0.999990403652191,0.001383770606481,-0.004151311703026,0
1.72928606860799E+018,30818,1729286068,,0.141270220279694,0.054162967950106,0.019044101238251,0.999990403652191,0.001383770606481,-0.004151311703026,0
1.72928606861595E+018,30819,1729286068,,0.14226832985878,0.054552432149649,0.019275777041912,0.999990403652191,0.001383770606481,-0.004151311703026,0
1.7292860686271E+018,30820,1729286068,,0.143257543444633,0.054938428103924,0.019482005387545,0.999987542629242,0.002767541212961,-0.004151311703026,0
1.72928606864391E+018,30821,1729286068,,0.144237399101257,0.055320478975773,0.019686309620738,0.999989449977875,0.001383770606481,-0.004151311703026,0.001383770606481
1.7292860686587E+018,30822,1729286068,,0.145208135247231,0.055698402225971,0.019892202690244,0.999986588954926,0.002767541212961,-0.004151311703026,0.001383770606481
1.72928606866706E+018,30823,1729286068,,0.146170407533646,0.056072022765875,0.020110564306378,0.999986588954926,0.002767541212961,-0.004151311703026,0.001383770606481
1.72928606867513E+018,30824,1729286068,,0.147124767303467,0.056441269814968,0.020355327054858,0.999986588954926,0.002767541212961,-0.004151311703026,0.001383770606481
1.72928606868315E+018,30825,1729286068,,0.148071840405464,0.056806281208992,0.020616583526135,0.999989449977875,0.001383770606481,-0.004151311703026,0.001383770606481
1.72928606869141E+018,30826,1729286068,,0.149011790752411,0.057167205959559,0.020888950675726,0.999986588954926,0.002767541212961,-0.004151311703026,0.001383770606481
1.7292860686997E+018,30827,1729286068,,0.149944350123405,0.05752407759428,0.021173767745495,0.999989449977875,0.001383770606481,-0.004151311703026,0.001383770606481
1.72928606870822E+018,30828,1729286068,,0.150868803262711,0.05787693336606,0.021463684737682,0.99998277425766,0.001383770606481,-0.005535082425922,0.001383770606481
1.72928606871667E+018,30829,1729286068,,0.151784062385559,0.058225940912962,0.02175584807992,0.999979853630066,0.001383770606481,-0.005535082425922,0.002767541212961
1.72928606872794E+018,30830,1729286068,,0.152689203619957,0.058571193367243,0.022049084305763,0.999979853630066,0.001383770606481,-0.005535082425922,0.002767541212961
1.72928606873612E+018,30831,1729286068,,0.153582990169525,0.058912638574839,0.022347489371896,0.999971270561218,0.001383770606481,-0.006918853148818,0.002767541212961
1.72928606874846E+018,30832,1729286068,,0.154464557766914,0.059250123798847,0.022647248581052,0.999966502189636,0.001383770606481,-0.006918853148818,0.004151311703026
1.72928606875657E+018,30833,1729286068,,0.155333176255226,0.059583775699139,0.022936634719372,0.999963581562042,0.002767541212961,-0.006918853148818,0.004151311703026
1.72928606877123E+018,30834,1729286068,,0.156188502907753,0.059913493692875,0.023193238303065,0.999946355819702,0.002767541212961,-0.008302623406053,0.005535082425922
1.72928606877924E+018,30835,1729286068,,0.157029703259468,0.060238718986511,0.023426871746779,0.999937772750854,0.002767541212961,-0.008302623406053,0.006918853148818
1.72928606878721E+018,30836,1729286068,,0.157854720950127,0.060559194535017,0.023679243400693,0.999925315380096,0.002767541212961,-0.00968639459461,0.006918853148818
1.729286068799E+018,30837,1729286068,,0.158662214875221,0.060874346643686,0.023943029344082,0.999914765357971,0.002767541212961,-0.00968639459461,0.008302623406053
1.7292860688106E+018,30838,1729286068,,0.159451141953468,0.06118381395936,0.024194069206715,0.99990040063858,0.002767541212961,-0.011070164851844,0.008302623406053
1.72928606881913E+018,30839,1729286068,,0.160220146179199,0.061487372964621,0.02443908341229,0.999887943267822,0.002767541212961,-0.011070164851844,0.00968639459461
1.72928606882711E+018,30840,1729286068,,0.16096855700016,0.061784442514181,0.024690363556147,0.999857306480408,0.002767541212961,-0.011070164851844,0.012453935109079
1.72928606883578E+018,30841,1729286068,,0.161696121096611,0.062074929475784,0.024964109063149,0.999839127063751,0.002767541212961,-0.011070164851844,0.013837706297636
1.72928606885051E+018,30842,1729286068,,0.162402361631393,0.062358554452658,0.025267582386732,0.999819040298462,0.002767541212961,-0.011070164851844,0.015221476554871
1.72928606885915E+018,30843,1729286068,,0.16308681666851,0.062634870409966,0.025610310956836,0.999796986579895,0.002767541212961,-0.011070164851844,0.016605246812105
1.72928606886727E+018,30844,1729286068,,0.163749039173126,0.062903948128224,0.026000056415796,0.99977308511734,0.002767541212961,-0.011070164851844,0.01798901706934
1.72928606887624E+018,30845,1729286068,,0.164388924837112,0.063166610896587,0.026402972638607,0.999730944633484,0.002767541212961,-0.012453935109079,0.01937278918922
1.72928606888689E+018,30846,1729286068,,0.16500598192215,0.063423305749893,0.026804918423295,0.999703168869019,0.002767541212961,-0.012453935109079,0.020756559446454
1.72928606889741E+018,30847,1729286068,,0.165599301457405,0.063674367964268,0.027200086042285,0.99967634677887,0.001383770606481,-0.012453935109079,0.022140329703689
1.72928606890597E+018,30848,1729286068,,0.166168183088303,0.063920482993126,0.027594313025475,0.999641835689545,0.002767541212961,-0.012453935109079,0.023524099960923
1.72928606892458E+018,30849,1729286068,,0.166711881756783,0.06416179984808,0.028019184246659,0.999608337879181,0.002767541212961,-0.012453935109079,0.024907870218158
1.72928606893261E+018,30850,1729286068,,0.167231380939484,0.064398273825646,0.028447911143303,0.99961119890213,0.001383770606481,-0.012453935109079,0.024907870218158
1.72928606894127E+018,30851,1729286068,,0.167726546525955,0.064629875123501,0.028889952227473,0.999557554721832,0.001383770606481,-0.013837706297636,0.026291642338038
1.7292860689582E+018,30852,1729286068,,0.168194681406021,0.064857251942158,0.029404556378722,0.999520242214203,0.001383770606481,-0.013837706297636,0.027675412595272
1.72928606896665E+018,30853,1729286068,,0.168634474277496,0.065080761909485,0.02997318468988,0.99949723482132,0.002767541212961,-0.015221476554871,0.027675412595272
1.72928606897876E+018,30854,1729286068,,0.169044092297554,0.065299414098263,0.030578734353185,0.99941486120224,0.001383770606481,-0.01798901706934,0.029059182852507
1.72928606898717E+018,30855,1729286068,,0.169420123100281,0.065512664616108,0.031220583245158,0.999344885349274,0.002767541212961,-0.01937278918922,0.030442953109741
1.72928606899904E+018,30856,1729286068,,0.16975961625576,0.06572051346302,0.031865410506725,0.999244332313538,0.002767541212961,-0.022140329703689,0.031826723366976
